#name,region,country,lat,lon,location_type,conflict_date,population
North_Darfur,North_Darfur,Sudan,14.21,25.4,camp,,2000
Nyala,South_Darfur,Sudan,12.049,24.879,town,,
Ofyo,Jonglei,South_Sudan,9.35954,31.55189,town,,
Okugo,Gambela,Ethiopia,6.4879,35.1365,camp,,420
Owachi,Upper_Nile,South_Sudan,9.42,31.55,conflict_zone,253,500
Padok,Upper_Nile,South_Sudan,9.738527,32.171297,town,,
Pagak,Upper_Nile,South_Sudan,8.4907,34.0233,forward,,
Pajut,Jonglei,South_Sudan,7.746,31.6892,conflict_zone,80,3156
Panyagor,Jonglei,South_Sudan,7.3486,31.4096,conflict_zone,188,5072
Panyijiar,Unity,South_Sudan,7.5394,30.2762,conflict_zone,359,7615
Panyikang,Upper_Nile,South_Sudan,9.4744,31.0451,conflict_zone,337,6511
Pariang,Unity,South_Sudan,9.9167,30.0167,conflict_zone,291,12341
Pentin,Jonglei,South_Sudan,6.91,34.43,conflict_zone,231,20417
Pibor,Jonglei,South_Sudan,6.8002,33.1267,town,,
Pieri,Jonglei,South_Sudan,8.0448,32.0272,conflict_zone,318,1845
Pochalla,Jonglei,South_Sudan,7.1783,34.0967,town,,
Pugnido,Gambela,Ethiopia,7.6825,34.1843,camp,,190
Pugnido_II,Gambela,Ethiopia,7.7181,34.2154,camp,,32
Pulchuol,Jonglei,South_Sudan,8.1215,31.9605,conflict_zone,318,1491
Raad,Gambela,Ethiopia,6.5908,34.7774,forward,,
Raja,Western_Bahr_el_Ghazal,South_Sudan,8.464,25.677,conflict_zone,400,5434
Renk,Upper_Nile,South_Sudan,11.75,32.8,conflict_zone,201,19812
Rhino,Nile,Uganda,2.968,31.388,camp,,7000
Rubkona,Unity,South_Sudan,9.2799,29.7785,conflict_zone,228,14967
Rumbek_Centre,Lakes,South_Sudan,6.819,29.7,conflict_zone,382,23275
Rumbek_East,Lakes,South_Sudan,6.74,30.13,conflict_zone,325,18641
Rumbek_North,Lakes,South_Sudan,7.7,29.6667,conflict_zone,161,6529
South_Darfur,South_Darfur,Sudan,10.846,24.947,camp,,1500
South_Kordofan,South_Kordofan,Sudan,10.976,30.454,camp,,3400
Tambura,Western_Equatoria,South_Sudan,5.61871921,27.47131348,conflict_zone,292,7149
Terekeka,Central_Equatoria,South_Sudan,5.439,31.747,conflict_zone,377,20628
Tierkidi,Gambela,Ethiopia,8.2421,34.2452,camp,,1650
Tonga,Upper_Nile,South_Sudan,9.4744,31.0451,town,,
Tonga,Upper_Nile,South_Sudan,9.4744,31.0451,town,,
Tonj,Warrap,South_Sudan,7.274683,28.686728,town,,
Torit,Eastern_Equatoria,South_Sudan,4.4182,32.5767,conflict_zone,413,15331
Turalei,Warrap,South_Sudan,9.084,28.435,conflict_zone,330,29117
Waat,Jonglei,South_Sudan,8.1972,32.15,conflict_zone,319,1451
Wadakona,Upper_Nile,South_Sudan,11.6173,32.7305,conflict_zone,145,1804
Walgak,Jonglei,South_Sudan,8.1593,32.2418,conflict_zone,319,605
Wandi,Nile,Uganda,3.099716,30.978993,town,,
Wanke,Gambela,Ethiopia,8.4767,34.06223,forward,,
Wau,Western_Bahr_el_Ghazal,South_Sudan,7.6552,27.9726,conflict_zone,409,21503
Wau_Shilluk,Upper_Nile,South_Sudan,9.649,31.3367,conflict_zone,254,500
Waw,Jonglei,South_Sudan,8.2574,31.3783,town,,
West_Kordofan,West_Kordofan,Sudan,11.47,27.906,camp,,1500
White_Nile,White_Nile,Sudan,13.34,32.42,camp,,7400
Yambio,Western_Equatoria,South_Sudan,4.571,28.4104,conflict_zone,414,19760
Yei,Central_Equatoria,South_Sudan,4.0914753,30.67854881,conflict_zone,424,28817
Yirol_West,Lakes,South_Sudan,6.5525,30.4981,conflict_zone,385,15587
Yuai,Jonglei,South_Sudan,7.901,31.8883,conflict_zone,270,2000
