#name,region,country,lat,lon,location_type,conflict_date,population
Liang,Upper_Nile,South_Sudan,9.87,33.65,conflict_zone,65,1219
Pajut,Jonglei,South_Sudan,7.746,31.6892,conflict_zone,80,315
El-galhak,Upper_Nile,South_Sudan,11.05,32.7,conflict_zone,132,174
Malakal,Upper_Nile,South_Sudan,9.541,31.652,conflict_zone,135,1814
Awarajwok,Upper_Nile,South_Sudan,9.4969,31.6158,conflict_zone,136,50
Bunj,Upper_Nile,South_Sudan,9.9453,33.8094,conflict_zone,137,112
Wadakona,Upper_Nile,South_Sudan,11.6173,32.7305,conflict_zone,145,180
Maban,Upper_Nile,South_Sudan,9.96,33.73,conflict_zone,147,651
Gadiang,Jonglei,South_Sudan,7.4,32.0667,conflict_zone,164,200
Panyagor,Jonglei,South_Sudan,7.1633,31.4059,conflict_zone,188,507
Jalle,Jonglei,South_Sudan,6.7489,31.4154,conflict_zone,197,135
Kaljak,Jonglei,South_Sudan,9.04,31.27,conflict_zone,217,65
Nasir,Upper_Nile,South_Sudan,8.6,33.0667,conflict_zone,219,3020
Duk_Fadiat,Jonglei,South_Sudan,7.7508,31.4087,conflict_zone,230,899
Pentin,Jonglei,South_Sudan,6.91,34.43,conflict_zone,231,2041
Dentoang,Upper_Nile,South_Sudan,10.28,32.42,conflict_zone,247,706
Owachi,Upper_Nile,South_Sudan,9.42,31.55,conflict_zone,253,50
Wau_Shilluk,Upper_Nile,South_Sudan,9.649,31.3367,conflict_zone,254,50
Yuai,Jonglei,South_Sudan,7.901,31.8883,conflict_zone,270,200
Ayod,Jonglei,South_Sudan,8.1234,31.4289,conflict_zone,279,1929
Khor_Adar,Upper_Nile,South_Sudan,10.3833,32.25,conflict_zone,281,540
Atar,Jonglei,South_Sudan,9.2533,31.3387,conflict_zone,283,217
Pieri,Jonglei,South_Sudan,8.0448,32.0272,conflict_zone,318,184
Pulchuol,Jonglei,South_Sudan,8.1215,31.9605,conflict_zone,318,149
Waat,Jonglei,South_Sudan,8.1972,32.15,conflict_zone,319,145
Walgak,Jonglei,South_Sudan,8.1593,32.2418,conflict_zone,319,60
Gel_Achel,Upper_Nile,South_Sudan,9.09,32.4,conflict_zone,330,18
Kodok,Upper_Nile,South_Sudan,9.888,32.117,conflict_zone,330,526
Kaka,Upper_Nile,South_Sudan,10.5988,32.1888,conflict_zone,339,91
Doro,Upper_Nile,South_Sudan,10.0672,33.9429,conflict_zone,358,100
Makol_Cuei,Jonglei,South_Sudan,6.4327,31.5946,conflict_zone,391,248
Multhiang,Upper_Nile,South_Sudan,9.01,33.5,conflict_zone,401,914
Maiwut,Upper_Nile,South_Sudan,8.6031,33.9226,conflict_zone,422,1136
Renk,Upper_Nile,South_Sudan,11.75,32.8,conflict_zone,201,1981
