2014-02-07,2117292
2014-02-09,2126092
2014-02-10,2130404
2014-02-11,2132451
2014-02-12,2134846
2014-02-13,2110581
2014-02-14,2112717
2014-02-16,2122018
2014-02-17,2121379
2014-02-18,2125921
2014-02-19,2128079
2014-02-20,2131280
2014-02-21,2133246
2014-02-23,2143373
2014-02-24,2145056
2014-02-25,2146387
2014-02-26,2150579
2014-02-27,2152423
2014-02-28,2159346
2014-03-02,2159446
2014-03-03,2164716
2014-03-04,2167825
2014-03-05,2175768
2014-03-06,2177753
2014-03-07,2179989
2014-03-09,2192194
2014-03-10,2194684
2014-03-11,2197799
2014-03-12,2200084
2014-03-13,2201277
2014-03-15,2202811
2014-03-16,2210796
2014-03-17,2212489
2014-03-18,2214584
2014-03-19,2217630
2014-03-20,2220184
2014-03-22,2221636
2014-03-23,2224175
2014-03-24,2227695
2014-03-25,2230394
2014-03-26,2232597
2014-03-27,2235663
2014-03-28,2237543
2014-03-30,2255279
2014-03-31,2257020
2014-04-01,2259706
2014-04-02,2262390
2014-04-03,2265034
2014-04-05,2280234
2014-04-06,2279663
2014-04-07,2285012
2014-04-08,2287344
2014-04-09,2289597
2014-04-10,2290837
2014-04-12,2293702
2014-04-13,2327494
2014-04-14,2329853
2014-04-15,2335127
2014-04-16,2336794
2014-04-17,2339308
2014-04-20,2342059
2014-04-21,2341968
2014-04-22,2344878
2014-04-23,2344470
2014-04-24,2344289
2014-04-25,2352258
2014-04-26,2358555
2014-04-27,2358667
2014-04-28,2362962
2014-04-29,2368591
2014-04-30,2387562
2014-05-01,2387316
2014-05-02,2390330
2014-05-04,2389736
2014-05-05,2393043
2014-05-06,2396013
2014-05-07,2398393
2014-05-08,2400551
2014-05-10,2402371
2014-05-11,2408901
2014-05-12,2409098
2014-05-13,2411966
2014-05-14,2414447
2014-05-15,2417936
2014-05-17,2420508
2014-05-18,2420508
2014-05-19,2428601
2014-05-20,2433586
2014-05-21,2436610
2014-05-22,2436459
2014-05-25,2450364
2014-05-26,2450275
2014-05-27,2460063
2014-05-28,2460131
2014-05-29,2464460
2014-05-30,2467856
2014-05-31,2463272
2014-06-01,2467629
2014-06-02,2469305
2014-06-03,2469973
2014-06-04,2464669
2014-06-05,2467855
2014-06-07,2468389
2014-06-08,2480472
2014-06-09,2482144
2014-06-10,2483633
2014-06-11,2485411
2014-06-12,2486858
2014-06-13,2488154
2014-06-15,2497125
2014-06-16,2498824
2014-06-17,2500285
2014-06-18,2501976
2014-06-19,2502913
2014-06-21,2503565
2014-06-22,2510057
2014-06-23,2511886
2014-06-24,2513674
2014-06-25,2513739
2014-06-26,2519388
2014-06-28,2521471
2014-06-29,2527275
2014-06-30,2524618
2014-07-01,2531048
2014-07-02,2531250
2014-07-03,2531850
2014-07-05,2534119
2014-07-06,2537572
2014-07-07,2537439
2014-07-08,2537671
2014-07-09,2539833
2014-07-10,2541304
2014-07-12,2541522
2014-07-13,2547455
2014-07-14,2549473
2014-07-15,2546501
2014-07-16,2546103
2014-07-17,2548160
2014-07-19,2549336
2014-07-20,2554138
2014-07-21,2555876
2014-07-22,2557476
2014-07-23,2558720
2014-07-24,2561446
2014-07-26,2559758
2014-07-27,2560136
2014-07-29,2565824
2014-07-30,2567103
2014-07-31,2570992
2014-08-01,2572111
2014-08-03,2572038
2014-08-04,2574446
2014-08-05,2575922
2014-08-06,2577643
2014-08-07,2578559
2014-08-08,2579369
2014-08-10,2587386
2014-08-11,2590433
2014-08-12,2591808
2014-08-13,2591358
2014-08-14,2595236
2014-08-15,2597097
2014-08-17,2599521
2014-08-18,2602431
2014-08-19,2604402
2014-08-20,2607114
2014-08-21,2611391
2014-08-22,2619684
2014-08-24,2619735
2014-08-25,2622636
2014-08-26,2623870
2014-08-27,2625608
2014-08-28,2627536
2014-08-29,2629003
2014-08-31,2629122
2014-09-01,2629166
2014-09-02,2636795
2014-09-03,2638222
2014-09-04,2638452
2014-09-07,2642811
2014-09-08,2643221
2014-09-09,2643065
2014-09-10,2642841
2014-09-11,2651305
2014-09-14,2655070
2014-09-15,2656160
2014-09-16,2656195
2014-09-17,2657809
2014-09-18,2661284
2014-09-19,2661912
2014-09-21,2661931
2014-09-22,2662605
2014-09-23,2663054
2014-09-24,2663516
2014-09-25,2663670
2014-09-26,2663728
2014-09-28,2663780
2014-09-29,2680498
2014-09-30,2660177
2014-10-01,2659937
2014-10-02,2674425
2014-10-03,2674194
2014-10-07,2673633
2014-10-08,2673470
2014-10-09,2666031
2014-10-11,2664664
2014-10-12,2664736
2014-10-13,2664595
2014-10-14,2664331
2014-10-15,2666822
2014-10-16,2665458
2014-10-17,2663596
2014-10-20,2661474
2014-10-21,2664481
2014-10-22,2664689
2014-10-27,2664806
2014-10-28,2663964
2014-10-30,2662747
2014-10-31,2731294
2014-11-02,2731120
2014-11-03,2731499
2014-11-04,2731569
2014-11-05,2732081
2014-11-06,2732484
2014-11-07,2733545
2014-11-09,2733662
2014-11-10,2733688
2014-11-11,2735600
2014-11-12,2736671
2014-11-13,2738447
2014-11-14,2739657
2014-11-15,2742914
2014-11-17,2744362
2014-11-18,2745463
2014-11-19,2745630
2014-11-20,2745825
2014-11-21,2747968
2014-11-23,2748211
2014-11-25,2746798
2014-11-26,2743963
2014-11-27,2744546
2014-11-28,2744825
2014-11-30,2842898
2014-12-01,2842623
2014-12-02,2840590
2014-12-03,2841442
2014-12-04,2841803
2014-12-05,2843031
2014-12-07,2844857
2014-12-08,2845608
2014-12-09,2846167
2014-12-10,2846878
2014-12-11,2847858
2014-12-12,2848357
2014-12-15,2852843
2014-12-16,2853300
2014-12-17,2854332
2014-12-18,2856016
2014-12-21,2856016
2014-12-22,2857983
2014-12-23,2858728
2014-12-24,2859168
2014-12-26,2859420
2014-12-28,2859420
2014-12-29,2863233
2014-12-30,2863575
2014-12-31,3358840
2015-01-02,3359241
2015-01-04,3359714
2015-01-05,3359048
2015-01-06,3359534
2015-01-07,3359444
2015-01-08,3359832
2015-01-12,3358337
2015-01-13,3358350
2015-01-14,3358277
2015-01-15,3360441
2015-01-18,3360559
2015-01-19,3360534
2015-01-20,3360199
2015-01-21,3360327
2015-01-22,3365666
2015-01-26,3365811
2015-01-29,3366565
2015-01-30,3367113
2015-01-31,3370196
2015-02-02,3370579
2015-02-03,3371888
2015-02-04,3372888
2015-02-05,3370653
2015-02-06,3369686
2015-02-08,3366895
2015-02-09,3367732
2015-02-10,3368591
2015-02-11,3368870
2015-02-12,3369231
2015-02-13,3370008
2015-02-15,3370841
2015-02-16,3377796
2015-02-17,3378687
2015-02-18,3379148
2015-02-19,3379974
2015-02-20,3380735
2015-02-22,3381209
2015-02-23,3382248
2015-02-24,3383038
2015-02-25,3383196
2015-02-26,3384565
2015-02-27,3385321
2015-02-28,3387921
2015-03-01,3388382
2015-03-02,3389027
2015-03-03,3389646
2015-03-04,3390617
2015-03-05,3391516
2015-03-06,3537838
2015-03-08,3538026
2015-03-09,3538795
2015-03-10,3540032
2015-03-11,3540139
2015-03-12,3541569
2015-03-13,3562029
2015-03-15,3564663
2015-03-16,3565680
2015-03-17,3563868
2015-03-18,3564576
2015-03-20,3586005
2015-03-22,3586656
2015-03-23,3587362
2015-03-24,3587440
2015-03-25,3588391
2015-03-26,3589962
2015-03-27,3590204
2015-03-30,3590453
2015-03-31,3594697
2015-04-01,3595313
2015-04-02,3595898
2015-04-03,3596404
2015-04-07,3597552
2015-04-08,3599292
2015-04-09,3599845
2015-04-10,3616827
2015-04-14,3617070
2015-04-30,3618524
2015-05-04,3618824
2015-05-05,3619324
2015-05-06,3618651
2015-05-07,3605418
2015-05-15,3605262
2015-05-21,3606777
2015-05-26,3606902
2015-05-28,3607775
2015-05-31,3608887
2015-06-10,3600250
2015-06-15,3611587
2015-06-17,3612555
2015-06-30,3612718
2015-07-05,3606408
2015-07-06,3604471
2015-07-09,3637191
2015-07-15,3638814
2015-07-31,3638986
2015-08-13,3639957
2015-08-15,3638695
2015-08-16,3638820
2015-08-23,3637841
2015-08-25,3712773
2015-08-29,3711846
2015-09-06,3711867
2015-09-13,3710997
2015-09-17,3710618
2015-09-28,3709451
2015-09-30,3673848
2015-10-02,3807139
2015-10-04,3806427
2015-10-15,3804651
2015-10-19,3806103
2015-10-27,3805645
2015-10-31,3802606
2015-11-02,3803755
2015-11-03,3912758
2015-11-15,3912391
2015-11-17,3915259
2015-11-28,3915005
2015-11-30,3905461
2015-12-02,3904579
2015-12-10,4015186
2015-12-17,4015890
2015-12-31,4220611
2016-01-15,4220959
2016-01-19,4222817
2016-01-31,4222345
2016-02-15,4339827
2016-02-17,4342362
2016-02-29,4400077
2016-03-03,4429025
2016-03-15,4428892
2016-03-16,4425228
2016-03-31,4417996
2016-04-04,4420589
2016-04-11,4453940
2016-04-19,4458175
2016-04-30,4459386
2016-05-02,4460108
2016-05-05,4458613
2016-05-16,4466859
2016-05-19,4463407
2016-05-31,4461399
2016-06-01,4465502
2016-06-02,4464084
2016-06-16,4459913
2016-06-23,4454437
2016-06-30,4440604
2016-07-04,4442820
2016-07-20,4442486
2016-07-28,4438428
2016-07-31,4436171
2016-08-01,4436275
2016-08-11,4432226
2016-08-16,4431221
2016-08-25,4433264
2016-08-31,4420563
2016-09-03,4420355
2016-09-04,4420355
2016-09-18,4420765
2016-09-26,4427440
2016-09-30,4402415
2016-10-19,4422456
2016-10-23,4421421
2016-10-31,4421753
2016-11-03,4432557
2016-11-07,4433025
2016-11-30,4434469
2016-12-04,4434040
2016-12-08,4460307
2016-12-19,4460578
2016-12-22,4484442
2016-12-31,4474232
