Date,Refugee_numbers
2017-03-30,1486502
2017-03-31,1501527
2017-04-09,1503094
2017-04-30,1619078
2017-05-12,1632557
2017-05-15,1669104
2017-05-24,1671632
2017-05-31,1724968
2017-06-10,1727398
2017-06-15,1742420
2017-06-25,1743919
2017-06-30,1772491
2017-07-02,1757899
2017-07-13,1777740
2017-07-14,1779931
2017-07-15,1788415
2017-07-20,1862221
2017-07-23,1863258
2017-07-24,1863290
2017-07-30,1863501
2017-08-06,1869976
