#name,region,country,lat,lon,location_type,conflict_date,population
Gel_Achel,Upper_Nile,South_Sudan,9.09,32.4,conflict_zone,330,187
Gogrial_East,Warrap,South_Sudan,8.23,28.6,conflict_zone,330,27753
Gogrial_West,Warrap,South_Sudan,8.5348,28.1114,conflict_zone,412,60982
Ikotos,Eastern_Equatoria,South_Sudan,4.0765,33.1185,conflict_zone,40,15220
Jalle,Jonglei,South_Sudan,6.717,31.4421,conflict_zone,197,2443
Juba,Central_Equatoria,South_Sudan,4.83776,31.603165,conflict_zone,0,52595
Kajo-Keji,Central_Equatoria,South_Sudan,3.89165755,31.67633057,conflict_zone,423,28029
Kaka,Upper_Nile,South_Sudan,10.5756,32.1443,conflict_zone,339,914
Kaljak,Jonglei,South_Sudan,9.04,31.27,conflict_zone,217,1185
Kapoeta,Eastern_Equatoria,South_Sudan,4.7762,33.5829,conflict_zone,78,14524
Khor_Adar,Upper_Nile,South_Sudan,10.3833,32.25,conflict_zone,281,5403
Koch,Unity,South_Sudan,8.54,30.01,conflict_zone,418,11204
Kodok,Upper_Nile,South_Sudan,9.888,32.117,conflict_zone,330,5264
Kotobi,Western_Equatoria,South_Sudan,5.233629,30.192522,conflict_zone,366,5452
Kuajiena,Western_Bahr_el_Ghazal,South_Sudan,7.5068,28.3033,conflict_zone,330,18140
Lafon,Eastern_Equatoria,South_Sudan,5.0333,32.4667,conflict_zone,279,18566
Lainya,Central_Equatoria,South_Sudan,4.344,31.075,conflict_zone,384,12755
Leer,Unity,South_Sudan,8.22,30.22,conflict_zone,271,7965
Liang,Upper_Nile,South_Sudan,9.87,33.65,conflict_zone,65,12192
Maban,Upper_Nile,South_Sudan,9.96,33.73,conflict_zone,147,6511
Magwi,Eastern_Equatoria,South_Sudan,4.127,32.298,conflict_zone,378,28322
Maiwut,Upper_Nile,South_Sudan,8.6031,33.9226,conflict_zone,422,11360
Makol_Cuei,Jonglei,South_Sudan,6.3755,31.6461,conflict_zone,391,4501
Malakal,Upper_Nile,South_Sudan,9.541,31.652,conflict_zone,135,18149
Malualkon,Northern_Bahr_el_Ghazal,South_Sudan,9.0213,27.628,conflict_zone,376,102300
Maridi,Western_Equatoria,South_Sudan,4.9238,29.4626,conflict_zone,377,13185
Mayendit,Unity,South_Sudan,8.131,30.0148,conflict_zone,285,8052
Mayom,Unity,South_Sudan,9.244,29.17,conflict_zone,417,18031
Morobo,Central_Equatoria,South_Sudan,3.68,30.77,conflict_zone,358,14802
Multhiang,Upper_Nile,South_Sudan,9.01,33.5,conflict_zone,401,9144
Mundri_East,Western_Equatoria,South_Sudan,5.23,30.52,conflict_zone,425,7732
Mvolo,Western_Equatoria,South_Sudan,6.055,29.948,conflict_zone,366,7732
Narus,Eastern_Equatoria,South_Sudan,4.507,34.152,conflict_zone,306,27486
Nasir,Upper_Nile,South_Sudan,8.603,33.067,conflict_zone,219,30203
Owachi,Upper_Nile,South_Sudan,9.42,31.55,conflict_zone,253,500
Pajut,Jonglei,South_Sudan,7.746,31.6892,conflict_zone,80,5710
Panyagor,Jonglei,South_Sudan,7.3486,31.4096,conflict_zone,188,9176
Panyijiar,Unity,South_Sudan,7.5394,30.2762,conflict_zone,359,7615
Panyikang,Upper_Nile,South_Sudan,9.4744,31.0451,conflict_zone,337,6511
Pariang,Unity,South_Sudan,9.9167,30.0167,conflict_zone,291,12341
Pentin,Jonglei,South_Sudan,6.91,34.43,conflict_zone,231,36939
Pieri,Jonglei,South_Sudan,8.0448,32.0272,conflict_zone,318,3338
Pulchuol,Jonglei,South_Sudan,8.1215,31.9605,conflict_zone,318,2698
Raja,Western_Bahr_el_Ghazal,South_Sudan,8.464,25.677,conflict_zone,400,5434
Renk,Upper_Nile,South_Sudan,11.75,32.8,conflict_zone,201,19812
Rubkona,Unity,South_Sudan,9.2799,29.7785,conflict_zone,228,14967
Rumbek_Centre,Lakes,South_Sudan,6.819,29.7,conflict_zone,382,18235
Rumbek_East,Lakes,South_Sudan,6.74,30.13,conflict_zone,325,14604
Rumbek_North,Lakes,South_Sudan,7.7,29.6667,conflict_zone,161,5115
Tambura,Western_Equatoria,South_Sudan,5.61871921,27.47131348,conflict_zone,292,8823
Terekeka,Central_Equatoria,South_Sudan,5.439,31.747,conflict_zone,377,20628
Torit,Eastern_Equatoria,South_Sudan,4.4182,32.5767,conflict_zone,413,17590
Turalei,Warrap,South_Sudan,9.084,28.435,conflict_zone,330,51264
Waat,Jonglei,South_Sudan,8.1972,32.15,conflict_zone,319,2625
Wadakona,Upper_Nile,South_Sudan,11.6173,32.7305,conflict_zone,145,1804
Walgak,Jonglei,South_Sudan,8.1593,32.2418,conflict_zone,319,1094
Wau,Western_Bahr_el_Ghazal,South_Sudan,7.6552,27.9726,conflict_zone,409,21503
Wau_Shilluk,Upper_Nile,South_Sudan,9.649,31.3367,conflict_zone,254,500
Yambio,Western_Equatoria,South_Sudan,4.571,28.4104,conflict_zone,414,24387
Yei,Central_Equatoria,South_Sudan,4.0914753,30.67854881,conflict_zone,424,28817
Yirol_West,Lakes,South_Sudan,6.5525,30.4981,conflict_zone,385,12211
Yuai,Jonglei,South_Sudan,7.901,31.8883,conflict_zone,270,3618
Aba,Haut-Uele,DRC,3.86362,30.239644,town,,
Abyei,Abyei,Sudan,9.510293,28.47441,town,,
Al_Mijlad,East_Darfur,Sudan,11.033941,27.740201,town,,
Bahr_al_Jabal,Central_Equatoria,South_Sudan,4.71045,31.421875,town,,
Barah,Northern_Kordofan,Sudan,13.69227,30.366655,town,,
Bentiu,Unity,South_Sudan,9.229,29.799,town,,
Boma,Jonglei,South_Sudan,6.182,34.39,town,,
Djugu,Haut-Uele,DRC,2.095252,30.105073,town,,
Eruba,Nile,Uganda,2.95628954,30.91646612,town,,
Faradje,Haut-Uele,DRC,3.731145,29.710347,town,,
Hilal_Camp,Eastern_Equatoria,South_Sudan,4.507397,33.313692,town,,
Kadugli,South_Kordofan,Sudan,11.01,29.697,town,,
Karich,Lakes,South_Sudan,6.612523,29.911425,town,,
Karuma,Northern,Uganda,2.25403,32.243201,town,,
Keyala,Eastern_Equatoria,South_Sudan,4.461397,32.872917,town,,
Kosti,White_Nile,Sudan,13.137,32.649,town,,
Limbe,Central_Equatoria,South_Sudan,4.157967,30.857986,town,,
Mongalla,Central_Equatoria,South_Sudan,5.1989,31.77152,town,,
Narir_Junction,Unity,South_Sudan,9.481851,29.69,town,,
Nesutu,Central_Equatoria,South_Sudan,4.691,31.704,town,,
Ngangala,Central_Equatoria,South_Sudan,4.70466,31.920437,town,,
Nyala,South_Darfur,Sudan,12.049,24.879,town,,
Pochalla,Jonglei,South_Sudan,7.1783,34.0967,town,,
Tonga,Upper_Nile,South_Sudan,9.4744,31.0451,town,,
Tonj,Warrap,South_Sudan,7.274683,28.686728,town,,
Wandi,Nile,Uganda,3.099716,30.978993,town,,
