Day,D sim,D data,D error,E sim,E data,E error,F sim,F data,F error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
59,96,12471,0.992302140967,77,12471,0.993825675567,84,12471,0.993264373346,0.9931307299601743,37413,37593,37413,257,0
60,97,12714,0.99237061507,77,12714,0.993943684128,84,12714,0.993393109958,0.993235803051754,38142,38322,38142,258,0
61,97,12957,0.992513699159,77,12957,0.994057266343,84,12957,0.993517017828,0.9933626611098249,38871,39051,38871,258,0
62,97,13200,0.992651515152,77,13200,0.994166666667,84,13200,0.993636363636,0.9934848484848485,39600,39780,39600,258,0
63,97,13442,0.992783811933,77,13442,0.994271685761,84,13442,0.993750929921,0.9936021425383128,40326,40506,40326,258,0
64,96,13685,0.992985020095,78,13685,0.994300328827,84,13685,0.993861892583,0.9937157471684326,41055,41235,41055,258,0
65,95,13928,0.993179207352,79,13928,0.99432797243,84,13928,0.993968983343,0.9938253877082137,41784,41964,41784,258,0
66,95,14171,0.993296168231,79,14171,0.994425234634,84,14171,0.994072401383,0.9939312680827042,42513,42693,42513,258,0
67,95,14414,0.993409185514,79,14414,0.994519217428,84,14414,0.994172332455,0.9940335784653809,43242,43422,43242,258,0
68,95,14657,0.993518455346,79,14657,0.994610083919,84,14657,0.99426894999,0.9941324964180938,43971,44151,43971,258,0
69,95,14900,0.993624161074,79,14900,0.994697986577,83,14900,0.994429530201,0.9942505592841163,44700,44880,44700,257,0
70,95,15142,0.993726059966,80,15142,0.994716682076,83,15142,0.994518557654,0.9943204332320698,45426,45606,45426,258,0
71,95,15385,0.993825154371,80,15385,0.994800129997,83,15385,0.994605134872,0.9944101397465064,46155,46335,46155,258,0
72,95,15628,0.993921167136,80,15628,0.994880982851,83,15628,0.994689019708,0.9944970565651395,46884,47064,46884,258,0
73,95,15871,0.994014239808,80,15871,0.994959359839,83,15871,0.994770335833,0.994581311826602,47613,47793,47613,258,0
74,95,16114,0.994104505399,80,16114,0.995035372968,83,16114,0.994849199454,0.9946630259401762,48342,48522,48342,258,0
75,95,16357,0.994192089014,80,16357,0.995109127591,83,16357,0.994925719875,0.9947423121599315,49071,49251,49071,258,0
76,95,16600,0.994277108434,80,16600,0.995180722892,83,16600,0.995,0.9948192771084338,49800,49980,49800,258,0
77,95,16842,0.994359339746,80,16842,0.995249970312,83,16842,0.995071844199,0.994893718085738,50526,50706,50526,258,0
78,95,17085,0.994439566872,80,17085,0.995317529997,83,17085,0.995141937372,0.994966344746854,51255,51435,51255,258,0
79,95,17328,0.99451754386,80,17328,0.995383194829,82,17328,0.9952677747,0.9950561711295783,51984,52164,51984,257,0
80,95,17571,0.994593364066,81,17571,0.995390131467,82,17571,0.995333219509,0.9951055716806101,52713,52893,52713,258,0
81,95,17814,0.994667115752,81,17814,0.995453014483,82,17814,0.995396878859,0.995172336364657,53442,53622,53442,258,0
82,96,18057,0.994683502243,80,18057,0.995569585202,82,18057,0.995458824832,0.9952373040925957,54171,54351,54171,258,0
83,96,18300,0.994754098361,80,18300,0.995628415301,82,18300,0.995519125683,0.9953005464480874,54900,55080,54900,258,0
84,96,18542,0.994822564988,80,18542,0.995685470823,82,18542,0.995577607594,0.9953618811347211,55626,55806,55626,258,0
85,96,18785,0.994889539526,80,18785,0.995741282939,82,18785,0.995634815012,0.9954218791589033,56355,56535,56355,258,0
86,96,19028,0.994954803448,80,19028,0.99579566954,82,19028,0.995690561278,0.9954803447550977,57084,57264,57084,258,0
87,96,19271,0.995018421462,80,19271,0.995848684552,82,19271,0.995744901666,0.9955373358933112,57813,57993,57813,258,0
88,96,19514,0.995080455058,79,19514,0.995951624475,82,19514,0.995797888695,0.995609989409313,58542,58722,58542,257,0
89,95,19757,0.995191577669,80,19757,0.995950802247,83,19757,0.995798957332,0.9956471124158526,59271,59451,59271,258,0
90,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
91,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
92,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
93,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
94,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
95,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
96,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
97,95,20000.0,0.99525,80,20000.0,0.996,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
98,94,20000.0,0.9953,81,20000.0,0.99595,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
99,94,20000.0,0.9953,81,20000.0,0.99595,83,20000.0,0.99585,0.9957,60000,60180,60000,258,0
